"Name","Any_info","Genus","Species","Tested_for_Alkaloids","Ref_Alks","Alkaloids","Alkaloid_Subclass","Alkaloid_class_notes","History_Antimalarial","Ref_H_Mal","Tested_Antimalarial","Activity_Antimalarial","Authors_Activity_Label","Positive_Control_Used","Given_Activities","Ref_Activity","General_notes","MPNS_Sources","Details","Family","Accepted_Name","Accepted_ID","Accepted_Rank","Accepted_Species","Accepted_Species_ID"
"Psydrax acutiflorus (Hiern) Bridson","spp. listed (5/92)","Psydrax","acutiflorus (Hiern) Bridson","Yes","22","Detected (Dragendorff), L & T","","","Yes","25.0","Yes","Active","Weak","Yes","IC50 = 9.5 & 8.8 μg/mL (diisopropyl ether L + T, W2 & D10)","22","","","","Rubiaceae","Psydrax acutiflorus","915400-1","Species","Psydrax acutiflorus","915400-1"
"Psydrax palma (K. Schum.) Bridson","","Psydrax","palma (K. Schum.) Bridson","","","","","","Yes","76.0","Yes","Inactive","Inactive","Yes","IC50 > 64 μg/mL (80% MeOH Sb, Ghanaian CQR)","30","","","","Rubiaceae","Psydrax palma","915417-1","Species","Psydrax palma","915417-1"
"Psydrax subcordatus (DC.) Bridson","","Psydrax","subcordatus (DC.) Bridson","","","","","","Yes","24.0","","","","","","","","","","Rubiaceae","Psydrax subcordatus","915422-1","Species","Psydrax subcordatus","915422-1"
"Pyrostria major (A. Rich. ex DC.) Kainul. & Razafim.","spp. listed (2/68 spp.)","Pyrostria","major (A. Rich. ex DC.) Kainul. & Razafim.","","","","","","","","Yes","Active","Active","Yes","IC50 = 4.1 ± 0.8 μM (methylated 1,7-bis(3,4-dihydroxyphenyl)-3,5-dihydroxyheptyl 3-O-β-D-glucopyranoside (compd. 4b), FcB1 strain)","29","specific plant compound tested!","","","Rubiaceae","Pyrostria major","763914-1","Species","Pyrostria major","763914-1"
"Pyrostria phyllanthoidea (Baill.) Bridson","","Pyrostria","phyllanthoidea (Baill.) Bridson","","","","","","Yes","121.0","","","","","","","","","","Rubiaceae","Pyrostria phyllanthoidea","944182-1","Species","Pyrostria phyllanthoidea","944182-1"
"Randia mira Dwyer","","Randia","mira Dwyer","Yes","68","Not detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Randia mira","217041-2","Species","Randia mira","217041-2"
"Randia armata (Sw.) DC.","","Randia","armata (Sw.) DC.","Yes","68","Detected (Dragendorff), L & Fl","","","","","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (80% EtOH L & Br, W2)","158","","","","Rubiaceae","Randia armata","1115268-2","Species","Randia armata","1115268-2"
"Randia aculeata L.","spp. listed (5/112)","Randia","aculeata L.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Randia aculeata","763958-1","Species","Randia aculeata","763958-1"
"Randia aculeata var. aculeata","","Randia","aculeata var. aculeata","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","listed as cf. so be cautious of taxonomy","","","Rubiaceae","Randia aculeata var. aculeata","77170970-1","Variety","Randia aculeata","763958-1"
"Randia altiscandens (Ducke) C. M. Taylor","","Randia","altiscandens (Ducke) C. M. Taylor","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Randia altiscandens","975261-1","Species","Randia altiscandens","975261-1"
"Randia lasiantha (Standl.) Standl.","","Randia","lasiantha (Standl.) Standl.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Randia lasiantha","217030-2","Species","Randia lasiantha","217030-2"
"Raritebe palicoureoides subsp. dwyerianum J. H. Kirkbr.","spp. listed (1/1)","Raritebe","palicoureoides subsp. dwyerianum J. H. Kirkbr.","Yes","68","Detected (Dragendorff), L & F","","","","","","","","","","","","","","Rubiaceae","Raritebe palicoureoides subsp. dwyerianum","217854-2","Subspecies","Raritebe palicoureoides","217852-2"
"Remijia spp.","spp. listed (1/43)","Remijia","spp.","Yes","102","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Remijia","35243-1","Genus",NA,NA
"Remijia ferruginea (A. St.-Hil.) DC.","","Remijia","ferruginea (A. St.-Hil.) DC.","","","","","","Yes","14.0","Yes","","","Yes","48% reduction in parasitemia in p. berghei infested mice after 4 days of 1000 mg/kg dose of bark.","166","","","","Rubiaceae","Remijia ferruginea","764561-1","Species","Remijia ferruginea","764561-1"
"Rennellia elliptica Korth.","spp. listed (1/7)","Rennellia","elliptica Korth.","","","","","","","","Yes","Active","Active","","IC50 = 4 μg/mL (DCM R, 3D7)","142","Compounds tested","","","Rubiaceae","Rennellia elliptica","764603-1","Species","Rennellia elliptica","764603-1"
"Rhodopentas bussei (K. Krause) Kårehed & B. Bremer","spp. listed (1/2)","Rhodopentas","bussei (K. Krause) Kårehed & B. Bremer","","","","","","Yes","5.0","Yes","Weak","Weak","Yes","IC50 = 23.3 & 27.9 μg/mL (MeOH Rb, D6 and W2) ","5","","","","Rubiaceae","Rhodopentas bussei","77086243-1","Species","Rhodopentas bussei","77086243-1"
"Rogiera amoena Planch.","spp. listed (1/13)","Rogiera","amoena Planch.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Rogiera amoena","764710-1","Species","Rogiera amoena","764710-1"
"Ronabea latifolia Aubl.","spp. listed (1/3)","Ronabea","latifolia Aubl.","","","","","","","","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (80% EtOH L & S, W2)","158","","","","Rubiaceae","Ronabea latifolia","764729-1","Species","Ronabea latifolia","764729-1"
"Rondeletia hameliifolia Dwyer & M. V. Hayden","spp. listed (2/154)","Rondeletia","hameliifolia Dwyer & M. V. Hayden","Yes","68","Not detected (Dragendorff), L & Fl","","","","","","","","","","","","","","Rubiaceae","Rondeletia hameliifolia","221935-2","Species","Rondeletia hameliifolia","221935-2"
"Rondeletia panamensis DC.","","Rondeletia","panamensis DC.","Yes","68","Not detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Rondeletia panamensis","764975-1","Species","Rondeletia panamensis","764975-1"
"Rosenbergiodendron formosum (Jacq.) Fagerl.","spp. listed (1/4)","Rosenbergiodendron","formosum (Jacq.) Fagerl.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Rosenbergiodendron formosum","222508-2","Species","Rosenbergiodendron formosum","222508-2"
"Rothmannia longiflora Salisb.","","Rothmannia","longiflora Salisb.","","","","","","","","Yes","Inactive","","","IC50 > 100 μg/mL (MeOH, K1)","134","","","","Rubiaceae","Rothmannia longiflora","765136-1","Species","Rothmannia longiflora","765136-1"
"Rothmannia engleriana (K. Schum.) Keay","spp. listed (3/23)","Rothmannia","engleriana (K. Schum.) Keay","","","","","","Yes","76.0","","","","","","","","","","Rubiaceae","Rothmannia engleriana","765120-1","Species","Rothmannia engleriana","765120-1"
"Rothmannia hispida (K. Schum.) Fagerl.","","Rothmannia","hispida (K. Schum.) Fagerl.","","","","","","Yes","144.0","","","","","","","","","","Rubiaceae","Rothmannia hispida","765127-1","Species","Rothmannia hispida","765127-1"
"Rubia cordifolia L.","spp. listed (1/88)","Rubia","cordifolia L.","","","","","","","","Yes","Active","Active","Yes","IC50 = 1.20 μg/mL (MeOH L/S/Se, P. knowlesi)","193","","182","PubMed Central","Rubiaceae","Rubia cordifolia","765218-1","Species","Rubia cordifolia","765218-1"
"Rudgea cornifolia (Kunth) Standl.","spp. listed (5/143)","Rudgea","cornifolia (Kunth) Standl.","Yes","40","Isolated, L","","","Yes","159.0","","","","","","","","","","Rubiaceae","Rudgea cornifolia","223858-2","Species","Rudgea cornifolia","223858-2"
"Rudgea coronata subsp. coronata","","Rudgea","coronata subsp. coronata","Yes","163","Detected (indole chromophore identified in HPLC/DAD), U","","","","","","","","","","","","","","Rubiaceae","Rudgea coronata subsp. coronata","77168913-1","Subspecies","Rudgea coronata","765440-1"
"Rudgea jasminoides (Cham.) Müll. Arg.","","Rudgea","jasminoides (Cham.) Müll. Arg.","Yes","163","Detected (indole chromophore identified in HPLC/DAD), U","","","","","","","","","","","","","","Rubiaceae","Rudgea jasminoides","765493-1","Species","Rudgea jasminoides","765493-1"
"Rudgea recurva Müll. Arg.","","Rudgea","recurva Müll. Arg.","Yes","163","Detected (indole chromophore identified in HPLC/DAD), U","","","","","","","","","","","","","","Rubiaceae","Rudgea recurva","223984-2","Species","Rudgea recurva","223984-2"
"Rudgea panamensis (Dwyer) C. M. Taylor","","Rudgea","panamensis (Dwyer) C. M. Taylor","","","","","","","","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (80% EtOH L & S, W2)","158","","","","Rubiaceae","Rudgea panamensis","991396-1","Species","Rudgea panamensis","991396-1"
"Rustia occidentalis (Benth.) Hemsl.","","Rustia","occidentalis (Benth.) Hemsl.","Yes","68","Detected (Dragendorff), L & Fl & F","","","","","","","","","","","","","","Rubiaceae","Rustia occidentalis","1089673-2","Species","Rustia occidentalis","1089673-2"
"Rustia costaricensis (Standl.) Lorence","spp. listed (2/17)","Rustia","costaricensis (Standl.) Lorence","Yes","68","Detected (Dragendorff), Fl","","","","","","","","","","","","","","Rubiaceae","Rustia costaricensis","975269-1","Species","Rustia costaricensis","975269-1"
"Rytigynia nigerica (S. Moore) Robyns","spp. listed (1/82)","Rytigynia","nigerica (S. Moore) Robyns","","","","","","Yes","145.0","","","","","","","","","","Rubiaceae","Rytigynia nigerica","765759-1","Species","Rytigynia nigerica","765759-1"
"Sabicea villosa Willd. ex Schult.","","Sabicea","villosa Willd. ex Schult.","Yes","68","Detected (Dragendorff), L & Fl","","","Yes","104.0","Yes","Active","Active","Yes","IC50 = 5.3 ± 1.1 μg/mL (Hex A, FcB1)","104","","","","Rubiaceae","Sabicea villosa","765972-1","Species","Sabicea villosa","765972-1"
"Sabicea panamensis Wernham","","Sabicea","panamensis Wernham","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Sabicea panamensis","224977-2","Species","Sabicea panamensis","224977-2"
"Sabicea amazonensis Wernham","spp. listed (3/159)","Sabicea","amazonensis Wernham","","","","","","Yes","88.0","","","","","","","","","","Rubiaceae","Sabicea amazonensis","224936-2","Species","Sabicea amazonensis","224936-2"
"Saprosma hainanensis Merr.","spp. listed (2/44)","Saprosma","hainanensis Merr.","Yes","102","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Saprosma hainanensis","766031-1","Species","Saprosma hainanensis","766031-1"
"Saprosma ternata (Wall.) Hook. f.","","Saprosma","ternata (Wall.) Hook. f.","Yes","102","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Saprosma ternata","766055-1","Species","Saprosma ternata","766055-1"
"Schizocalyx cuspidatus (A. St.-Hil.) Kainul. & B. Bremer","spp. listed (2/9)","Schizocalyx","cuspidatus (A. St.-Hil.) Kainul. & B. Bremer","Yes","15","Detected (phytochemical screening), SB","","","Yes","14.0","","","","","","","","","","Rubiaceae","Schizocalyx cuspidatus","77111993-1","Species","Schizocalyx cuspidatus","77111993-1"
"Schizocalyx veraguensis (Dwyer) Kainul. & B. Bremer","","Schizocalyx","veraguensis (Dwyer) Kainul. & B. Bremer","Yes","68","Detected (Dragendorff), F","","","","","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (80% EtOH L & S, W2)","158","","","","Rubiaceae","Schizocalyx veraguensis","77111998-1","Species","Schizocalyx veraguensis","77111998-1"
"Schradera rotundata Standl. ex Steyerm.","spp. listed (1/58)","Schradera","rotundata Standl. ex Steyerm.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Schradera rotundata","229969-2","Species","Schradera rotundata","229969-2"
"Schumanniophyton problematicum (A. Chev.) Aubrév.","spp. listed (1/3)","Schumanniophyton","problematicum (A. Chev.) Aubrév.","Yes","102","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Schumanniophyton problematicum","766235-1","Species","Schumanniophyton problematicum","766235-1"
"Simira alba (Mart.) Delprete, Margalho & Groppo","spp. listed (4/42)","Simira","alba (Mart.) Delprete, Margalho & Groppo","Yes","102","Isolated, U ","","","","","","","","","","","Simira mexicana also has a paper about its alkaloids but I did not have access to this","","","Rubiaceae","Simira alba","77209436-1","Species","Simira alba","77209436-1"
"Simira williamsii (Standl.) Steyerm.","","Simira","williamsii (Standl.) Steyerm.","Yes","102","Isolated, U ","","","","","","","","","","","","","","Rubiaceae","Simira williamsii","236598-2","Species","Simira williamsii","236598-2"
"Simira maxonii (Standl.) Steyerm.","","Simira","maxonii (Standl.) Steyerm.","Yes","68","Detected (Dragendorff), L & Fl","","","","","","","","","","","","","","Rubiaceae","Simira maxonii","236581-2","Species","Simira maxonii","236581-2"
"Simira panamensis (Dwyer) C. M. Taylor","","Simira","panamensis (Dwyer) C. M. Taylor","Yes","68","Detected (Dragendorff), F","","","","","","","","","","","","","","Rubiaceae","Simira panamensis","77116177-1","Species","Simira panamensis","77116177-1"
"Sinoadina racemosa (Siebold & Zucc.) Ridsdale","All spp. listed (1/1)","Sinoadina","racemosa (Siebold & Zucc.) Ridsdale","Yes","39","Detected (TLC), L","","","","","","","","","","","","","","Rubiaceae","Adina racemosa","742931-1","Species","Adina racemosa","742931-1"
"Solenandra mexicana (A. Gray) Borhidi","spp. listed (2/21)","Solenandra","mexicana (A. Gray) Borhidi","Yes","68","Detected (Dragendorff), L","","","Yes","73.0","Yes","Active","Active","Yes","IC50 = 3.6 & 1.6 μg/mL (O-methylexostemin, poW & Dd2)","73","","","","Rubiaceae","Solenandra mexicana","20010093-1","Species","Solenandra mexicana","20010093-1"
"Solenandra sanctae-luciae (Kentish) Paudyal & Delprete","","Solenandra","sanctae-luciae (Kentish) Paudyal & Delprete","","","","","","Yes","74.0","","","","","","","","","","Rubiaceae","Solenandra sanctae-luciae","77187956-1","Species","Solenandra sanctae-luciae","77187956-1"
"Sommera donnell-smithii Standl.","spp. listed (1/11)","Sommera","donnell-smithii Standl.","Yes","68","Detected (Dragendorff), L & Fr","","","","","","","","","","","","","","Rubiaceae","Sommera donnell-smithii","240642-2","Species","Sommera donnell-smithii","240642-2"
"Spermacoce verticillata L.","","Spermacoce","verticillata L.","Yes","102","Isolated, U ","","","","","","","","","","","","","","Rubiaceae","Spermacoce verticillata","767031-1","Species","Spermacoce verticillata","767031-1"
"Spermacoce capitata Ruiz & Pav","","Spermacoce","capitata Ruiz & Pav","Yes","168","Isolated, A","","","","","","","","","","","","","","Rubiaceae","Spermacoce capitata","317930-2","Species","Spermacoce capitata","317930-2"
"Spermacoce exilis (L.O. Wiliams) C. D. Adamns ex W. C. Burger & C.M. Taylor","","Spermacoce","exilis (L.O. Wiliams) C. D. Adamns ex W. C. Burger & C.M. Taylor","Yes","169","Dragendorff F, Hager P, Wagner P","","","","","","","","","","","","","","Rubiaceae","Spermacoce exilis","975271-1","Species","Spermacoce exilis","975271-1"
"Spermacoce hispida L.","","Spermacoce","hispida L.","Yes","169","Dragendorff F, Hager P, Wagner P","","","","","","","","","","","","","","Rubiaceae","Spermacoce hispida","766765-1","Species","Spermacoce hispida","766765-1"
"Spermacoce ocymoides Burm. F.","","Spermacoce","ocymoides Burm. F.","Yes","169","Dragendorff F, Hager P, Wagner P","","","","","","","","","","","","","","Rubiaceae","Spermacoce ocymoides","766863-1","Species","Spermacoce ocymoides","766863-1"
"Spermacoce remota Lam.","","Spermacoce","remota Lam.","Yes","96","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Spermacoce remota","319724-2","Species","Spermacoce remota","319724-2"
"Spermacoce latifolia Aubl.","","Spermacoce","latifolia Aubl.","Yes","168","","","","","","","","","","","","","","","Rubiaceae","Spermacoce latifolia","766800-1","Species","Spermacoce latifolia","766800-1"
"Spermacoce tenuior L.","","Spermacoce","tenuior L.","Yes","168","","","","","","","","","","","","","","","Rubiaceae","Spermacoce tenuior","241474-2","Species","Spermacoce tenuior","241474-2"
"Spermacoce princeae (K. Schum.) Verdc.","","Spermacoce","princeae (K. Schum.) Verdc.","","","","","","Yes","76.0","Yes","Inactive","Inactive","Yes","IC50 > 100 μg/mL (Hex & CHCl3 & EtOAc & MeOH & aq, K39)","167","","","","Rubiaceae","Spermacoce princeae","766896-1","Species","Spermacoce princeae","766896-1"
"Spermacoce alata (Aubl.) DC.","spp. listed (10/290)","Spermacoce","alata (Aubl.) DC.","","","","","","Yes","168.0","","","","","","","","","","Rubiaceae","Spermacoce alata","766585-1","Species","Spermacoce alata","766585-1"
"Stenostomum resinosum (Vahl) Griseb.","","Stenostomum","resinosum (Vahl) Griseb.","Yes","102","Isolated, U ","","","","","","","","","","","","","","Rubiaceae","Stenostomum resinosum","767136-1","Species","Stenostomum resinosum","767136-1"
"Stenostomum lucidum (Sw.) C. F. Gaertn.","spp. listed (3/48)","Stenostomum","lucidum (Sw.) C. F. Gaertn.","Yes","9","","","","","","","","","","","","","","","Rubiaceae","Stenostomum lucidum","767124-1","Species","Stenostomum lucidum","767124-1"
"Stenostomum portoricense Britton & P. Wilson","","Stenostomum","portoricense Britton & P. Wilson","Yes","11","","","","","","","","","","","","","","","Rubiaceae","Stenostomum portoricense","245035-2","Species","Stenostomum portoricense","245035-2"
"Tamilnadia uliginosa (Retz.) Tirveng. & Sastre","All spp. listed (1/1)","Tamilnadia","uliginosa (Retz.) Tirveng. & Sastre","Yes","35","""Preliminary phytochemical studies""","","","","","","","","","","","","","","Rubiaceae","Tamilnadia uliginosa","767328-1","Species","Tamilnadia uliginosa","767328-1"
"Tarenna asiatic (L.) Kuntze ex K. Schum.","spp. listed (3/192)","Tarenna","asiatic (L.) Kuntze ex K. Schum.","Yes","171","Wagner","","","","","","","","","","","","","","Rubiaceae","Tarenna asiatica","60434903-2","Species","Tarenna asiatica","60434903-2"
"Tarenna vanprukii Craib","","Tarenna","vanprukii Craib","Yes","170","","","","","","","","","","","","","","","Rubiaceae","Tarenna vanprukii","767625-1","Species","Tarenna vanprukii","767625-1"
"Tarenna pavettoides (Harv.) Sim","","Tarenna","pavettoides (Harv.) Sim","","","","","","","","Yes","Weak","","Yes","IC50 = 27.88 ± 18.05 μg/mL (MeOH Rb, 3D7)","66","","","","Rubiaceae","Tarenna pavettoides","767565-1","Species","Tarenna pavettoides","767565-1"
